,ACCNUM,YEAR,TIME,HOUR,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INVAGE,VEHTYPE,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,HOOD_ID,WEEKDAY,DAY,MONTH
12622,5002098323,2015,1905,19,Major Arterial,Etobicoke York,43.775462,-79.521716,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Sideswipe,Driver,35 to 39,Intercity Bus,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,27,0,7,12
6438,1191582,2010,2309,23,Major Arterial,Toronto and East York,43.637945,-79.45899,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Cyclist,25 to 29,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,85,6,26,9
3999,1058736,2008,308,3,Major Arterial,Toronto and East York,43.656345,-79.38899,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,76,5,30,8
14435,8001142339,2018,1259,12,Major Arterial,North York,43.703868,-79.411601,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,70 to 74,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,101,5,23,6
12994,6001735330,2016,2310,23,Major Arterial,Scarborough,43.814509,-79.292178,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,130,3,29,9
13544,7000416403,2017,1538,15,Major Arterial,Toronto and East York,43.652056,-79.471744,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Approaching,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,87,1,7,3
16033,972852,2020,1940,19,Major Arterial,Etobicoke York,43.768496,-79.554942,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,40 to 44,Pick Up Truck,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,21,1,26,5
15529,9001419121,2019,1054,10,Major Arterial,Etobicoke York,43.759955,-79.571773,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,70 to 74,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,21,6,28,7
1531,970082,2007,1924,19,Major Arterial,North York,43.777345,-79.42649,Mid-Block,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,25 to 29,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,36,3,3,5
10313,1387422,2013,1355,13,Major Arterial,North York,43.720492,-79.338863,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,80 to 84,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,44,0,23,9
11324,143362651,2014,1800,18,Major Arterial,Scarborough,43.779742,-79.217136,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,135,0,24,11
12128,6001174210,2016,1120,11,Major Arterial,Etobicoke York,43.737166,-79.565257,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,3,1,5,7
7875,1270884,2011,706,7,Major Arterial,Etobicoke York,43.765898,-79.519672,Intersection,At Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,24,2,21,12
8898,1328489,2012,1525,15,Minor Arterial,Scarborough,43.794787,-79.294872,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,118,0,22,10
9187,1351388,2013,1413,14,Major Arterial,Etobicoke York,43.708445,-79.53389,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,50 to 54,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,113,3,28,3
11669,5000955442,2015,1830,18,Major Arterial,North York,43.725032,-79.402156,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,50 to 54,Bicycle,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,103,6,7,6
12676,6000530490,2016,901,9,Major Arterial,North York,43.793151,-79.352275,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,47,1,29,3
2700,987504,2007,245,2,Local,Scarborough,43.751145,-79.30649,Mid-Block,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Vehicle Owner,unknown,Other,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,119,6,2,9
2036,992822,2007,1330,13,Major Arterial,Scarborough,43.807745,-79.26789,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,45 to 49,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,129,4,7,9
14496,8000315190,2018,617,6,Major Arterial,North York,43.772914,-79.447597,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Approaching,Driver,60 to 64,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,35,0,19,2
7306,1278585,2012,2100,21,Major Arterial,Scarborough,43.776445,-79.23179,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,60 to 64,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,137,2,1,2
8406,1315841,2012,951,9,Major Arterial,Toronto and East York,43.661845,-79.37939,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,35 to 39,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,75,6,12,8
10837,142120007,2014,610,6,Major Arterial,Etobicoke York,43.699229,-79.587123,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,60 to 64,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,1,2,21,5
7812,1249510,2011,606,6,Laneway,Toronto and East York,43.652745,-79.43739,"Park, Private Property, Public Lane",Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,55 to 59,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,83,1,16,8
9066,1369177,2013,2048,20,Major Arterial,Toronto and East York,43.634444,-79.43909,Mid-Block,Other,No Control,Clear,Dusk,Dry,Other,Truck Driver,50 to 54,Truck-Tractor,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,85,5,3,8
787,917154,2006,130,1,Major Arterial,Etobicoke York,43.672145,-79.49399,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,40 to 44,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,111,3,3,8
12380,6000894195,2016,1350,13,Major Arterial,Etobicoke York,43.727339,-79.600063,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Truck Driver,25 to 29,Truck - Dump,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,1,1,24,5
13466,7000244602,2017,1510,15,Minor Arterial,North York,43.732337,-79.341464,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,35 to 39,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,42,2,8,2
15561,9001704678,2019,630,6,Major Arterial,Scarborough,43.808352,-79.32191,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,25 to 29,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,116,4,6,9
16151,9001963574,2019,1100,11,Local,Toronto and East York,43.683306,-79.283298,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,10 to 14,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,122,4,11,10
16614,9002274826,2019,1210,12,Major Arterial,North York,43.727584,-79.340823,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,15 to 19,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,42,0,25,11
7456,1269531,2011,1214,12,Major Arterial,Toronto and East York,43.697345,-79.39649,Intersection,At Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,In-Line Skater,15 to 19,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,104,2,12,10
9450,1333725,2012,2005,20,Major Arterial,Scarborough,43.781745,-79.23389,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,137,2,19,12
12413,6000936557,2016,1728,17,Local,Etobicoke York,43.688113,-79.467433,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Other,Driver,65 to 69,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,110,0,30,5
3464,1057892,2008,806,8,Minor Arterial,Etobicoke York,43.697345,-79.49899,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,50 to 54,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,No,30,2,10,9
2195,1013495,2008,550,5,Major Arterial,Etobicoke York,43.714745,-79.58519,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Passenger,25 to 29,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,1,1,8,1
16782,1402441,2020,700,7,Local,Etobicoke York,43.614997,-79.494197,Intersection,Intersection Related,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,65 to 69,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,17,1,28,7
1262,944952,2006,1405,14,Major Arterial,North York,43.726245,-79.40249,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,105,6,10,12
1690,951370,2007,523,5,Minor Arterial,North York,43.698445,-79.46349,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,108,0,5,2
8663,1344412,2012,1415,14,Major Arterial,Etobicoke York,43.601245,-79.502986,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,30 to 34,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,18,4,12,10
1397,965369,2007,4,0,Major Arterial,Scarborough,43.778746,-79.307887,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,118,6,22,4
11409,5001628551,2015,2000,20,Major Arterial,Scarborough,43.767913,-79.271098,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,127,6,20,9
5447,1182235,2010,2345,23,Major Arterial,Etobicoke York,43.701945,-79.50829,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,113,3,24,6
10040,1384474,2013,1022,10,Major Arterial,North York,43.700518,-79.427753,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Over 95,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,106,2,30,10
13957,7001286988,2017,825,8,Major Arterial,North York,43.793036,-79.331371,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,15 to 19,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,117,1,18,7
7451,1269435,2011,1815,18,Major Arterial,Toronto and East York,43.680345,-79.33779,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,35 to 39,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,66,1,11,10
16480,1915138,2020,2330,23,Major Arterial,Toronto and East York,43.652789,-79.430248,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Unattended Vehicle,Motorcycle Driver,35 to 39,Motorcycle,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,84,3,8,10
3,892810,2006,915,9,Major Arterial,Scarborough,43.801943,-79.199786,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,unknown,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,131,5,11,3
8654,1296801,2012,645,6,Major Arterial,Etobicoke York,43.688296,-79.482837,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Angle,Driver,50 to 54,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,110,4,1,6
15093,8002363781,2018,1853,18,Major Arterial,Etobicoke York,43.647521,-79.529773,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,14,2,26,12
5599,1135071,2009,1655,16,Major Arterial,Etobicoke York,43.755245,-79.61509,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,35 to 39,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,1,3,5,11
11758,5000020238,2015,1904,19,Major Arterial,Toronto and East York,43.657664,-79.408206,Mid-Block,Non Intersection,Pedestrian Crossover,Snow,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,25 to 29,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,79,6,4,1
8953,1289974,2012,1203,12,Major Arterial,Scarborough,43.800745,-79.19929,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Other Property Owner,unknown,Other,No,No,Yes,No,No,No,No,No,No,No,No,No,No,131,3,19,4
7662,1279961,2012,1850,18,Major Arterial,Etobicoke York,43.769145,-79.55219,Intersection,Other,No Control,Clear,"Dark, artificial",Dry,Rear End,Other,unknown,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,21,4,10,2
5982,1132676,2009,715,7,Minor Arterial,Scarborough,43.816945,-79.22429,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,132,4,23,10
609,919516,2006,2345,23,Minor Arterial,Toronto and East York,43.663245,-79.33019,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,75 to 79,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,70,5,19,8
12566,5001940328,2015,2004,20,Major Arterial,Etobicoke York,43.702868,-79.503825,Intersection,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,85 to 89,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,30,2,11,11
9191,1349359,2013,1734,17,Major Arterial,Toronto and East York,43.650244,-79.348491,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,77,4,29,3
9551,1366347,2013,1319,13,Major Arterial,Toronto and East York,43.642996,-79.377811,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,77,2,3,7
3786,1035403,2008,1438,14,Major Arterial,North York,43.793145,-79.35229,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,47,0,28,4
3963,1058363,2008,1355,13,Major Arterial,Etobicoke York,43.627345,-79.56239,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,15 to 19,Other,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,12,4,22,8
4919,1118031,2009,1851,18,Minor Arterial,Etobicoke York,43.615945,-79.49829,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,50 to 54,Bicycle,No,Yes,No,No,No,No,No,No,No,No,No,No,No,17,6,9,8
10567,4002717713,2014,51,0,Major Arterial,Etobicoke York,43.746237,-79.568614,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Passenger,25 to 29,Other,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,21,6,17,8
8265,1308465,2012,1011,10,Major Arterial,Toronto and East York,43.665245,-79.37789,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,25 to 29,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,71,2,4,7
12595,5002032713,2015,532,5,Major Arterial,North York,43.700984,-79.425548,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Truck Driver,45 to 49,Truck - Tank,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,102,4,27,11
5025,1144191,2009,132,1,Major Arterial,Scarborough,43.743645,-79.24489,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,unknown,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,138,5,26,12
12840,6000181395,2016,230,2,Local,Etobicoke York,43.760321,-79.493961,Intersection,Other,Stop Sign,Clear,"Dark, artificial",Wet,SMV Other,Passenger,45 to 49,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,27,6,31,1
9616,1379372,2013,1240,12,Minor Arterial,Toronto and East York,43.641524,-79.428363,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,25 to 29,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,85,4,19,7
5952,1131264,2009,2352,23,Major Arterial,Etobicoke York,43.759245,-79.50789,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,40 to 44,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,25,5,17,10
12851,6000243323,2016,954,9,Local,North York,43.789603,-79.413997,Intersection,Other,Stop Sign,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,80 to 84,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,50,2,10,2
11858,4002952213,2014,700,7,Major Arterial,North York,43.792399,-79.445743,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,40 to 44,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,36,6,21,9
3235,1053740,2008,2210,22,Major Arterial,North York,43.774545,-79.43879,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Cyclist Collisions,Cyclist,40 to 44,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,37,2,6,8
11802,5000814405,2015,325,3,Major Arterial,Toronto and East York,43.655169,-79.457828,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,65 to 69,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,87,5,16,5
2442,984625,2007,51,0,Major Arterial,Toronto and East York,43.634545,-79.43879,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Driver,35 to 39,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,85,0,13,8
10424,3001188681,2013,1919,19,Major Arterial,North York,43.808966,-79.370075,Mid-Block,Non Intersection,No Control,Rain,"Dark, artificial",Slush,Pedestrian Collisions,Pedestrian,25 to 29,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,48,4,20,12
15766,8002063591,2018,1900,19,Minor Arterial,Toronto and East York,43.668891,-79.404735,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Driver,25 to 29,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,95,3,8,11
2775,982207,2007,1607,16,Major Arterial,Scarborough,43.745345,-79.29469,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Other Property Owner,unknown,Other,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,119,2,18,7
12837,6000179020,2016,1753,17,Major Arterial,Toronto and East York,43.664706,-79.437427,Intersection,Other,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,90 to 94,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,93,5,30,1
12413,6000936557,2016,1728,17,Local,Etobicoke York,43.688113,-79.467433,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Other,Driver,65 to 69,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,110,0,30,5
3832,1027162,2008,2155,21,Major Arterial,Etobicoke York,43.679845,-79.53899,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,7,0,10,3
7262,1285480,2012,1210,12,Major Arterial,Etobicoke York,43.691545,-79.57079,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,70 to 74,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,1,1,17,1
15453,8002018204,2018,2043,20,Major Arterial,Etobicoke York,43.750846,-79.58575,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,90 to 94,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,2,3,1,11
14520,8000370625,2018,1530,15,Collector,Scarborough,43.818522,-79.306857,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,75 to 79,Passenger Van,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,116,1,27,2
1296,946237,2006,1355,13,Major Arterial,Etobicoke York,43.717445,-79.52409,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,26,6,17,12
8001,1323544,2012,652,6,Major Arterial,North York,43.714145,-79.45329,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,31,3,1,11
14777,8001315456,2018,259,2,Local,Toronto and East York,43.651122,-79.391612,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,35 to 39,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,78,2,18,7
5326,1163175,2010,1059,10,Major Arterial,North York,43.749145,-79.43689,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,38,6,18,4
5952,1131264,2009,2352,23,Major Arterial,Etobicoke York,43.759245,-79.50789,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,40 to 44,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,25,5,17,10
